"labels","position-ent1-marker","position-ent2-marker","text"
"role","6","13","Finally , every other year , <E1:organisation> ELRA </E1:organisation> organizes a major conference <E2:conference> LREC </E2:conference> , the International Language Resources and Evaluation Conference ."
"part-of","16","11","Finally , every other year , ELRA organizes a major conference <E2:conference> LREC </E2:conference> , the <E1:conference> International Language Resources and Evaluation Conference </E1:conference> ."
"named","1","12","Unlike <E1:algorithm> neural network </E1:algorithm> s and Support vector machine , the <E2:algorithm> AdaBoost </E2:algorithm> training process selects only those features known to improve the predictive power of the model , reducing dimensionality and potentially improving execution time as irrelevant features need not be computed ."
"named","5","12","Unlike neural network s and <E1:algorithm> Support vector machine </E1:algorithm> , the <E2:algorithm> AdaBoost </E2:algorithm> training process selects only those features known to improve the predictive power of the model , reducing dimensionality and potentially improving execution time as irrelevant features need not be computed ."
"related-to","0","14","<E1:misc> Troponymy </E1:misc> is one of the possible relations between verb s in the <E2:misc> semantic network </E2:misc> of the WordNet database ."
"part-of","12","18","Troponymy is one of the possible relations between verb s in the <E1:misc> semantic network </E1:misc> of the <E2:product> WordNet database </E2:product> ."
"part-of","8","13","A frame language is a technology used for <E1:task> knowledge representation </E1:task> in <E2:field> artificial intelligence </E2:field> ."
"named","0","6","<E1:metrics> NIST </E1:metrics> also differs from <E2:metrics> Bilingual evaluation understudy </E2:metrics> in its calculation of the brevity penalty insofar as small variations in translation length do not impact the overall score as much ."
"part-of","15","33","The model is initially fit on a training dataset , The model ( e.g. a <E1:algorithm> neural net </E1:algorithm> or a naive Bayes classifier ) is trained on the training dataset using a <E2:field> supervised learning </E2:field> method , for example using optimization methods such as gradient descent or stochastic gradient descent ."
"part-of","19","33","The model is initially fit on a training dataset , The model ( e.g. a neural net or a <E1:algorithm> naive Bayes classifier </E1:algorithm> ) is trained on the training dataset using a <E2:field> supervised learning </E2:field> method , for example using optimization methods such as gradient descent or stochastic gradient descent ."
"part-of","44","31","The model is initially fit on a training dataset , The model ( e.g. a neural net or a naive Bayes classifier ) is trained on the training dataset using a <E2:field> supervised learning </E2:field> method , for example using optimization methods such as <E1:algorithm> gradient descent </E1:algorithm> or stochastic gradient descent ."
"part-of","47","31","The model is initially fit on a training dataset , The model ( e.g. a neural net or a naive Bayes classifier ) is trained on the training dataset using a <E2:field> supervised learning </E2:field> method , for example using optimization methods such as gradient descent or <E1:algorithm> stochastic gradient descent </E1:algorithm> ."
"part-of","9","0","<E2:product> FrameNet </E2:product> has been used in applications like <E1:task> question answering </E1:task> , paraphrasing , recognizing textual entailment , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"part-of","12","0","<E2:product> FrameNet </E2:product> has been used in applications like question answering , <E1:task> paraphrasing </E1:task> , recognizing textual entailment , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"part-of","14","0","<E2:product> FrameNet </E2:product> has been used in applications like question answering , paraphrasing , <E1:task> recognizing textual entailment </E1:task> , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"part-of","19","0","<E2:product> FrameNet </E2:product> has been used in applications like question answering , paraphrasing , recognizing textual entailment , and <E1:task> information extraction </E1:task> , either directly or by means of Semantic Role Labeling tools ."
"part-of","28","0","<E2:product> FrameNet </E2:product> has been used in applications like question answering , paraphrasing , recognizing textual entailment , and information extraction , either directly or by means of <E1:task> Semantic Role Labeling </E1:task> tools ."
"named","17","12","This would include programs such as data analysis and extraction tools , <E2:misc> spreadsheets </E2:misc> ( e.g. <E1:product> Excel </E1:product> ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"named","23","18","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , <E2:misc> databases </E2:misc> ( e.g. <E1:product> Access </E1:product> ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"part-of","30","24","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , <E2:field> statistical analysis </E2:field> ( e.g. <E1:product> SAS </E1:product> ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"named","38","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:misc> generalized audit software </E2:misc> ( e.g. <E1:product> ACL </E1:product> , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"named","40","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:misc> generalized audit software </E2:misc> ( e.g. ACL , <E1:product> Arbutus </E1:product> , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"named","42","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:misc> generalized audit software </E2:misc> ( e.g. ACL , Arbutus , <E1:product> EAS </E1:product> ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"general-affiliation","49","43","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , <E2:misc> business intelligence </E2:misc> ( e.g. <E1:product> Crystal Reports </E1:product> and Business Objects ) , etc ."
"general-affiliation","52","43","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , <E2:misc> business intelligence </E2:misc> ( e.g. Crystal Reports and <E1:product> Business Objects </E1:product> ) , etc ."
"origin","0","7","<E1:organisation> Rethink Robotics </E1:organisation> - founded by <E2:researcher> Rodney Brooks </E2:researcher> , previously with iRobot - introduced Baxter in September 2012 ; as an industrial robot designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"role","5","12","Rethink Robotics - founded by <E1:researcher> Rodney Brooks </E1:researcher> , previously with <E2:organisation> iRobot </E2:organisation> - introduced Baxter in September 2012 ; as an industrial robot designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"part-of","13","22","Rethink Robotics - founded by Rodney Brooks , previously with iRobot - introduced <E1:product> Baxter </E1:product> in September 2012 ; as an <E2:product> industrial robot </E2:product> designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"origin","22","5","Rethink Robotics - founded by <E2:researcher> Rodney Brooks </E2:researcher> , previously with iRobot - introduced Baxter in September 2012 ; as an <E1:product> industrial robot </E1:product> designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"part-of","7","1","Typical <E2:field> text mining </E2:field> tasks include <E1:task> text categorization </E1:task> , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","10","1","Typical <E2:field> text mining </E2:field> tasks include text categorization , <E1:task> text clustering </E1:task> , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","13","1","Typical <E2:field> text mining </E2:field> tasks include text categorization , text clustering , <E1:task> concept / entity extraction </E1:task> , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","18","1","Typical <E2:field> text mining </E2:field> tasks include text categorization , text clustering , concept / entity extraction , <E1:task> production of granular taxonomies </E1:task> , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","23","1","Typical <E2:field> text mining </E2:field> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , <E1:task> sentiment analysis </E1:task> , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","26","1","Typical <E2:field> text mining </E2:field> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , <E1:task> document summarization </E1:task> , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","30","1","Typical <E2:field> text mining </E2:field> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and <E1:task> entity relation modeling </E1:task> ( i.e. , learning relations between named entity recognition ) ."
"part-of","39","1","Typical <E2:field> text mining </E2:field> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between <E1:task> named entity recognition </E1:task> ) ."
"part-of","9","4","A special case of <E2:task> keyword spotting </E2:task> is <E1:misc> wake word </E1:misc> ( also called hot word ) detection used by personal digital assistants such as Alexa or Siri to wake up when their name is spoken ."
"named","14","7","A special case of keyword spotting is <E2:misc> wake word </E2:misc> ( also called <E1:misc> hot word </E1:misc> ) detection used by personal digital assistants such as Alexa or Siri to wake up when their name is spoken ."
"part-of","25","7","A special case of keyword spotting is <E2:misc> wake word </E2:misc> ( also called hot word ) detection used by personal digital assistants such as <E1:product> Alexa </E1:product> or Siri to wake up when their name is spoken ."
"part-of","27","7","A special case of keyword spotting is <E2:misc> wake word </E2:misc> ( also called hot word ) detection used by personal digital assistants such as Alexa or <E1:product> Siri </E1:product> to wake up when their name is spoken ."
"named","11","0","<E2:programlang> Prova </E2:programlang> is an open source programming language that combines <E1:programlang> Prolog </E1:programlang> with Java ."
"general-affiliation","13","0","<E2:programlang> Prova </E2:programlang> is an open source programming language that combines Prolog with <E1:programlang> Java </E1:programlang> ."
"role","3","11","In 1987 , <E1:organisation> Tocibai Machine </E1:organisation> , a subsidiary of <E2:organisation> Toshiba </E2:organisation> , was accused of illegally selling CNC milling s used to produce very quiet submarine propellers to the Soviet Union in violation of the CoCom agreement , an international embargo on certain countries to COMECON countries ."
"physical","3","30","In 1987 , <E1:organisation> Tocibai Machine </E1:organisation> , a subsidiary of Toshiba , was accused of illegally selling CNC milling s used to produce very quiet submarine propellers to the <E2:country> Soviet Union </E2:country> in violation of the CoCom agreement , an international embargo on certain countries to COMECON countries ."
"opposite","34","46","In 1987 , Tocibai Machine , a subsidiary of Toshiba , was accused of illegally selling CNC milling s used to produce very quiet submarine propellers to the Soviet Union in violation of the <E1:organisation> CoCom </E1:organisation> agreement , an international embargo on certain countries to <E2:misc> COMECON </E2:misc> countries ."
"artifact","9","0","<E2:researcher> Engelberger </E2:researcher> 's most famous co-invention , the <E1:product> Unimate industrial robotic arm </E1:product> , was among the first inductees into the Robot Hall of Fame in 2003 ."
"physical","7","21","Engelberger 's most famous co-invention , the <E1:product> Unimate industrial robotic arm </E1:product> , was among the first inductees into the <E2:location> Robot Hall of Fame </E2:location> in 2003 ."
"related-to","3","10","Originally controlled via <E1:misc> static html </E1:misc> web pages using <E2:misc> CGI </E2:misc> , work by Dalton saw the introduction of an augmented reality Java -based interface that met with limited success ."
"part-of","12","20","Originally controlled via static html web pages using CGI , work by <E1:person> Dalton </E1:person> saw the introduction of an <E2:field> augmented reality </E2:field> Java -based interface that met with limited success ."
"general-affiliation","18","22","Originally controlled via static html web pages using CGI , work by Dalton saw the introduction of an <E1:field> augmented reality </E1:field> <E2:programlang> Java </E2:programlang> -based interface that met with limited success ."
"role","5","15","The first publication about the <E1:task> LMF specification </E1:task> as it has been ratified by <E2:organisation> ISO </E2:organisation> ( this paper became ( in 2015 ) the 9th most cited paper within the LREC conferences from LREC papers ) :"
"temporal","29","34","The first publication about the LMF specification as it has been ratified by ISO ( this paper became ( in 2015 ) the 9th most cited paper within the <E1:conference> LREC </E1:conference> conferences from <E2:conference> LREC </E2:conference> papers ) :"
"part-of","17","1","A <E2:metrics> confusion matrix </E2:metrics> or matching matrix is often used as a tool to validate the <E1:metrics> accuracy </E1:metrics> of k -NN classification ."
