"labels","position-ent1-marker","position-ent2-marker","text"
"role","7","14","[AI] Finally , every other year , <E1:organisation> ELRA </E1:organisation> organizes a major conference <E2:conference> LREC </E2:conference> , the International Language Resources and Evaluation Conference ."
"part-of","17","12","[AI] Finally , every other year , ELRA organizes a major conference <E2:conference> LREC </E2:conference> , the <E1:conference> International Language Resources and Evaluation Conference </E1:conference> ."
"part-of","2","13","[AI] Unlike <E1:algorithm> neural network </E1:algorithm> s and Support vector machine , the <E2:algorithm> AdaBoost </E2:algorithm> training process selects only those features known to improve the predictive power of the model , reducing dimensionality and potentially improving execution time as irrelevant features need not be computed ."
"part-of","6","13","[AI] Unlike neural network s and <E1:algorithm> Support vector machine </E1:algorithm> , the <E2:algorithm> AdaBoost </E2:algorithm> training process selects only those features known to improve the predictive power of the model , reducing dimensionality and potentially improving execution time as irrelevant features need not be computed ."
"related-to","1","15","[AI] <E1:misc> Troponymy </E1:misc> is one of the possible relations between verb s in the <E2:misc> semantic network </E2:misc> of the WordNet database ."
"part-of","13","19","[AI] Troponymy is one of the possible relations between verb s in the <E1:misc> semantic network </E1:misc> of the <E2:product> WordNet database </E2:product> ."
"part-of","9","14","[AI] A frame language is a technology used for <E1:task> knowledge representation </E1:task> in <E2:field> artificial intelligence </E2:field> ."
"part-of","1","7","[AI] <E1:metrics> NIST </E1:metrics> also differs from <E2:metrics> Bilingual evaluation understudy </E2:metrics> in its calculation of the brevity penalty insofar as small variations in translation length do not impact the overall score as much ."
"part-of","16","34","[AI] The model is initially fit on a training dataset , The model ( e.g. a <E1:algorithm> neural net </E1:algorithm> or a naive Bayes classifier ) is trained on the training dataset using a <E2:field> supervised learning </E2:field> method , for example using optimization methods such as gradient descent or stochastic gradient descent ."
"part-of","20","34","[AI] The model is initially fit on a training dataset , The model ( e.g. a neural net or a <E1:algorithm> naive Bayes classifier </E1:algorithm> ) is trained on the training dataset using a <E2:field> supervised learning </E2:field> method , for example using optimization methods such as gradient descent or stochastic gradient descent ."
"part-of","45","32","[AI] The model is initially fit on a training dataset , The model ( e.g. a neural net or a naive Bayes classifier ) is trained on the training dataset using a <E2:field> supervised learning </E2:field> method , for example using optimization methods such as <E1:algorithm> gradient descent </E1:algorithm> or stochastic gradient descent ."
"part-of","48","32","[AI] The model is initially fit on a training dataset , The model ( e.g. a neural net or a naive Bayes classifier ) is trained on the training dataset using a <E2:field> supervised learning </E2:field> method , for example using optimization methods such as gradient descent or <E1:algorithm> stochastic gradient descent </E1:algorithm> ."
"part-of","10","1","[AI] <E2:product> FrameNet </E2:product> has been used in applications like <E1:task> question answering </E1:task> , paraphrasing , recognizing textual entailment , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"part-of","13","1","[AI] <E2:product> FrameNet </E2:product> has been used in applications like question answering , <E1:task> paraphrasing </E1:task> , recognizing textual entailment , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"part-of","15","1","[AI] <E2:product> FrameNet </E2:product> has been used in applications like question answering , paraphrasing , <E1:task> recognizing textual entailment </E1:task> , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"part-of","20","1","[AI] <E2:product> FrameNet </E2:product> has been used in applications like question answering , paraphrasing , recognizing textual entailment , and <E1:task> information extraction </E1:task> , either directly or by means of Semantic Role Labeling tools ."
